id,loan_status
78903,0.12992579377106422
78904,0.06510050905269012
78905,0.09147728221955352
78906,0.16010074944009609
78907,0.06441955184566202
78908,0.1976418834872372
78909,0.06409633516073251
78910,0.022748710938954256
78911,0.17804511127785455
78912,0.037376514354555086
78913,0.04700333728686948
78914,0.07819891314809611
78915,0.181435430763629
78916,0.181435430763629
78917,0.011361829830294124
78918,0.1675419254316014
78919,0.4254874165379362
78920,0.27615318106169523
78921,0.16863954138584844
78922,0.025339846281470717
78923,0.02178306739328132
78924,0.06185209242631299
78925,0.181435430763629
78926,0.10674994050058756
78927,0.023906485705317126
78928,0.1760413279928463
78929,0.28606020901303514
78930,0.07830149440002396
78931,0.1613515894722168
78932,0.017155069560484112
78933,0.12022909315433519
78934,0.08197428892432727
78935,0.08262888561052076
78936,0.10960803183707125
78937,0.12289816456977602
78938,0.03163067038036718
78939,0.4222859985785159
78940,0.02799241082433522
78941,0.06732555930245131
78942,0.26600298022767105
78943,0.012052337844185322
78944,0.03430780388008004
78945,0.1140317830931168
78946,0.8366824494887398
78947,0.10821364938224043
78948,0.19306239275821216
78949,0.029419602951963376
78950,0.06732555930245131
78951,0.10011900829674951
78952,0.1777527018090504
78953,0.11838567602423286
78954,0.3060242090652267
78955,0.022748710938954256
78956,0.181435430763629
78957,0.10207434207004512
78958,0.2027339788136181
78959,0.2053810923177869
78960,0.09146556717122019
78961,0.34107663031612606
78962,0.07625192800698957
78963,0.1675419254316014
78964,0.22670023124272318
78965,0.02721554813732794
78966,0.027481014164761335
78967,0.1140317830931168
78968,0.03351124991087903
78969,0.1760413279928463
78970,0.6994582186043597
78971,0.09437527137584953
78972,0.08443050667921387
78973,0.08706629654926158
78974,0.05982595524145531
78975,0.05863118880634901
78976,0.05178495480737858
78977,0.023906485705317126
78978,0.14961195574779296
78979,0.19885217169494226
78980,0.11608699296030035
78981,0.19108044127913762
78982,0.21771483756186813
78983,0.19108114094115203
78984,0.04760105264405582
78985,0.20873877217914563
78986,0.1474003197795822
78987,0.09249297224636378
78988,0.1175701615501184
78989,0.2091871883941912
78990,0.10951592999864371
78991,0.03645108662940974
78992,0.019171196285460258
78993,0.181435430763629
78994,0.6676653997133414
78995,0.14822299174635448
78996,0.034858179213389226
78997,0.02884144775781446
78998,0.05178495480737858
78999,0.26600298022767105
79000,0.19306239275821216
79001,0.26600298022767105
79002,0.03351124991087903
79003,0.09531805649811415
79004,0.12864441513946986
79005,0.8366824494887398
79006,0.7518774879467484
79007,0.11156611829042642
79008,0.03163067038036718
79009,0.03267827578626892
79010,0.05863118880634901
79011,0.05090140507936015
79012,0.049835846713513016
79013,0.1272454395900466
79014,0.03267827578626892
79015,0.12992579377106422
79016,0.760887264958457
79017,0.06732555930245131
79018,0.28606020901303514
79019,0.19108114094115203
79020,0.09408293942514886
79021,0.16863954138584844
79022,0.09164281360814372
79023,0.09437527137584953
79024,0.1675419254316014
79025,0.2021015725122574
79026,0.09437527137584953
79027,0.021458692232627866
79028,0.08179045544639436
79029,0.1777527018090504
79030,0.8826948165606477
79031,0.7318172851688365
79032,0.11101455942488753
79033,0.12106615526128688
79034,0.05863118880634901
79035,0.19108114094115203
79036,0.03267827578626892
79037,0.11838567602423286
79038,0.11355053161093749
79039,0.1777527018090504
79040,0.01967412576409388
79041,0.28606020901303514
79042,0.28606020901303514
79043,0.07827215819797209
79044,0.6548916581885702
79045,0.20918643957955468
79046,0.8261790196041167
79047,0.19582504042031043
79048,0.3752824405561849
79049,0.07213820792848868
79050,0.20918643957955468
79051,0.07830149440002396
79052,0.28606020901303514
79053,0.07201172951580934
79054,0.09845121626274171
79055,0.13972560772118603
79056,0.046106099826907075
79057,0.08706629654926158
79058,0.0689236908140238
79059,0.19108044127913762
79060,0.16152062602711423
79061,0.16354985337627917
79062,0.1084356826862059
79063,0.033287267861539495
79064,0.08695250998296793
79065,0.1140317830931168
79066,0.03645108662940974
79067,0.12331964964435574
79068,0.050550662071499476
79069,0.03608527796440504
79070,0.04395303761190458
79071,0.05368903416834914
79072,0.19108114094115203
79073,0.14063614065760746
79074,0.1366983781347951
79075,0.02636729976186162
79076,0.8915718331719074
79077,0.03054971378963749
79078,0.04993718666801207
79079,0.05178495480737858
79080,0.06703179065113453
79081,0.08046102226824439
79082,0.19885217169494226
79083,0.06732555930245131
79084,0.1675419254316014
79085,0.07077932910893295
79086,0.035928063984637965
79087,0.105155925229117
79088,0.09717403870594178
79089,0.041697502305347404
79090,0.0627529080315806
79091,0.02540523039242655
79092,0.02540523039242655
79093,0.1474003197795822
79094,0.19108044127913762
79095,0.1206059214822035
79096,0.18333933733492136
79097,0.044974819200182564
79098,0.03596012144467659
79099,0.03566794121806879
79100,0.19108114094115203
79101,0.13351151199547667
79102,0.6930211704640765
79103,0.11341099035657855
79104,0.181435430763629
79105,0.04993718666801207
79106,0.06055797671987864
79107,0.181435430763629
79108,0.017155069560484112
79109,0.16699808762107995
79110,0.07510651086281449
79111,0.02516905785763996
79112,0.1760413279928463
79113,0.1077238644675183
79114,0.13562671260569817
79115,0.19272088567233214
79116,0.12992579377106422
79117,0.2091871883941912
79118,0.16699808762107995
79119,0.040496675072030086
79120,0.08046102226824439
79121,0.8284961106494472
79122,0.2091871883941912
79123,0.19306239275821216
79124,0.07978151295250513
79125,0.08046102226824439
79126,0.020859149687893354
79127,0.10506658913388711
79128,0.07247566280664303
79129,0.10450167245238197
79130,0.16699808762107995
79131,0.05178495480737858
79132,0.1480332036874828
79133,0.6015220522394304
79134,0.03698673336195835
79135,0.10450167245238197
79136,0.09373509551358071
79137,0.011361829830294124
79138,0.13382523196401142
79139,0.06055797671987864
79140,0.06493804541406807
79141,0.1760413279928463
79142,0.1760413279928463
79143,0.7473326947771686
79144,0.11173776257897852
79145,0.03543505445027783
79146,0.09262744113758141
79147,0.6548916581885702
79148,0.12992579377106422
79149,0.9235041405418858
79150,0.088598208047119
79151,0.050550662071499476
79152,0.12992579377106422
79153,0.31604430984598236
79154,0.181435430763629
79155,0.20918643957955468
79156,0.05206494396546815
79157,0.8840673319693387
79158,0.12686279530269562
79159,0.7319177082974392
79160,0.19689945785917393
79161,0.16994488444225025
79162,0.32775163979057054
79163,0.03820348134961309
79164,0.19885217169494226
79165,0.02799241082433522
79166,0.09437527137584953
79167,0.0353816126002933
79168,0.08179045544639436
79169,0.06510050905269012
79170,0.09437527137584953
79171,0.17804511127785455
79172,0.12289816456977602
79173,0.17390890697268316
79174,0.07785122893729587
79175,0.06865311237299727
79176,0.09437527137584953
79177,0.7971701631944369
79178,0.10224469862605039
79179,0.06550744440752028
79180,0.07247566280664303
79181,0.1760413279928463
79182,0.019171196285460258
79183,0.06055797671987864
79184,0.3060242090652267
79185,0.05570691075598045
79186,0.21944688002300905
79187,0.12992579377106422
79188,0.192640121825105
79189,0.03608527796440504
79190,0.17572337278734684
79191,0.19885217169494226
79192,0.04698922371039928
79193,0.6867081852042706
79194,0.11867788709353863
79195,0.03632091621215283
79196,0.10197979305742677
79197,0.8719548825495211
79198,0.1513925696244284
79199,0.10853478128532708
79200,0.08752772087615333
79201,0.28606020901303514
79202,0.01617700053223582
79203,0.042145593987738816
79204,0.1777527018090504
79205,0.094745043098941
79206,0.1406515869346003
79207,0.07669338400913436
79208,0.094745043098941
79209,0.05047256655557845
79210,0.09146556717122019
79211,0.3060242090652267
79212,0.7214242102571163
79213,0.7079929530700603
79214,0.03351124991087903
79215,0.05622524821674752
79216,0.07669338400913436
79217,0.08180907351750832
79218,0.1777527018090504
79219,0.1339702573563961
79220,0.17775204022633653
79221,0.181435430763629
79222,0.09333250305807732
79223,0.2687819823356509
79224,0.06319719954064021
79225,0.09437527137584953
79226,0.2237593772247298
79227,0.09929418884108723
79228,0.7929800265395265
79229,0.09437527137584953
79230,0.045236904555103624
79231,0.11341099035657855
79232,0.192640121825105
79233,0.10482502233708778
79234,0.02396826228353944
79235,0.010408016338915804
79236,0.06055797671987864
79237,0.14063614065760746
79238,0.02199674209839651
79239,0.12254938433035008
79240,0.06673773720291985
79241,0.19108114094115203
79242,0.15623048110915055
79243,0.04332199323436854
79244,0.6585577051134928
79245,0.14822299174635448
79246,0.1777527018090504
79247,0.03351124991087903
79248,0.181435430763629
79249,0.192640121825105
79250,0.06514001321973753
79251,0.03163067038036718
79252,0.03862012573555687
79253,0.19108114094115203
79254,0.07855596492541289
79255,0.07247566280664303
79256,0.125328448074425
79257,0.09451204609867235
79258,0.06055797671987864
79259,0.02516905785763996
79260,0.13741963133078533
79261,0.11867788709353863
79262,0.1513925696244284
79263,0.07150775014950031
79264,0.20439888759581415
79265,0.07830149440002396
79266,0.02396826228353944
79267,0.15502756668491238
79268,0.18201601124853894
79269,0.09629977958664068
79270,0.09262744113758141
79271,0.0916908335737473
79272,0.6981214958329494
79273,0.7967499010805156
79274,0.0557669287290384
79275,0.16699808762107995
79276,0.046106099826907075
79277,0.11982953543028671
79278,0.1077238644675183
79279,0.029989251700214038
79280,0.3060242090652267
79281,0.8719548825495211
79282,0.021458692232627866
79283,0.06732555930245131
79284,0.05178495480737858
79285,0.08262888561052076
79286,0.6901815950343724
79287,0.09437527137584953
79288,0.20873877217914563
79289,0.10450167245238197
79290,0.12289816456977602
79291,0.1760413279928463
79292,0.012052337844185322
79293,0.06994983364667241
79294,0.043295238364333466
79295,0.0751866054985109
79296,0.08344378482497836
79297,0.025339846281470717
79298,0.16699808762107995
79299,0.14141992141412335
79300,0.014449937668207877
79301,0.05570691075598045
79302,0.0495722668039743
79303,0.08046102226824439
79304,0.03267827578626892
79305,0.12401473145874742
79306,0.16863954138584844
79307,0.18333933733492136
79308,0.18333933733492136
79309,0.07247566280664303
79310,0.1077238644675183
79311,0.06732555930245131
79312,0.02054665644967826
79313,0.8637273369994913
79314,0.07150775014950031
79315,0.09136123706248236
79316,0.03931020045672685
79317,0.11705918449651898
79318,0.7531700104640416
79319,0.7832417423938444
79320,0.08262888561052076
79321,0.050053634194900706
79322,0.7872102800393735
79323,0.02721554813732794
79324,0.050072114742246765
79325,0.06055797671987864
79326,0.7032725474589533
79327,0.12992579377106422
79328,0.0352522884409956
79329,0.181435430763629
79330,0.03780650851813187
79331,0.1777527018090504
79332,0.05863118880634901
79333,0.16863954138584844
79334,0.07827215819797209
79335,0.01617700053223582
79336,0.027803907058967275
79337,0.13216260243545377
79338,0.10207434207004512
79339,0.04993718666801207
79340,0.16863954138584844
79341,0.033287267861539495
79342,0.12021848364884012
79343,0.02295206672451661
79344,0.20748389438400602
79345,0.14822299174635448
79346,0.19885217169494226
79347,0.09429745955381846
79348,0.07669338400913436
79349,0.7278996264727542
79350,0.0565244738835315
79351,0.011361829830294124
79352,0.1760413279928463
79353,0.045236904555103624
79354,0.11526715175900486
79355,0.19108114094115203
79356,0.16699808762107995
79357,0.10600404926824784
79358,0.06055797671987864
79359,0.6548916581885702
79360,0.2021015725122574
79361,0.3060242090652267
79362,0.19108114094115203
79363,0.09437527137584953
79364,0.05954998754242341
79365,0.07741030243499251
79366,0.07710345462078606
79367,0.10482502233708778
79368,0.036857677439838955
79369,0.13562671260569817
79370,0.181435430763629
79371,0.9124408415677301
79372,0.01482502016342024
79373,0.21771483756186813
79374,0.06732555930245131
79375,0.059794708692724206
79376,0.09437527137584953
79377,0.03351124991087903
79378,0.16794209842009203
79379,0.012052337844185322
79380,0.14710449846165016
79381,0.09136123706248236
79382,0.07070453593463966
79383,0.0772222539344295
79384,0.09231445671521252
79385,0.016829950151001898
79386,0.06185209242631299
79387,0.05570691075598045
79388,0.022838659135232604
79389,0.7049170207304811
79390,0.09771731937387988
79391,0.04171511179679141
79392,0.19885217169494226
79393,0.12289816456977602
79394,0.11780567671256927
79395,0.10511903271309399
79396,0.19306239275821216
79397,0.08046102226824439
79398,0.1085980865704923
79399,0.7179273489993356
79400,0.1777527018090504
79401,0.04698922371039928
79402,0.14822299174635448
79403,0.1474003197795822
79404,0.03267827578626892
79405,0.11526715175900486
79406,0.04236051668217783
79407,0.01617700053223582
79408,0.06749329352544342
79409,0.07972412850892831
79410,0.15252939186818493
79411,0.11472994287507382
79412,0.18333933733492136
79413,0.1331330976461335
79414,0.06084830818172524
79415,0.16354985337627917
79416,0.0782614014929329
79417,0.02540523039242655
79418,0.19306239275821216
79419,0.02516905785763996
79420,0.7039234170499793
79421,0.0715890807994956
79422,0.09629977958664068
79423,0.0352522884409956
79424,0.32775163979057054
79425,0.04171511179679141
79426,0.02490297692410031
79427,0.13562671260569817
79428,0.4222859985785159
79429,0.07233664831078977
79430,0.19108114094115203
79431,0.09931010999837911
79432,0.14710449846165016
79433,0.027481014164761335
79434,0.030755861534890194
79435,0.016153372435315064
79436,0.1760413279928463
79437,0.8719548825495211
79438,0.19108114094115203
79439,0.02074846018431602
79440,0.07855596492541289
79441,0.15493878780182047
79442,0.030755861534890194
79443,0.03163067038036718
79444,0.16699808762107995
79445,0.011361829830294124
79446,0.8109433367193652
79447,0.16699808762107995
79448,0.18201601124853894
79449,0.09437527137584953
79450,0.06732555930245131
79451,0.06550744440752028
79452,0.03037747567735412
79453,0.03773889653564043
79454,0.19108114094115203
79455,0.19108114094115203
79456,0.19272088567233214
79457,0.03163067038036718
79458,0.10821364938224043
79459,0.012705915489161454
79460,0.1432633074586495
79461,0.05863118880634901
79462,0.32775163979057054
79463,0.033287267861539495
79464,0.23559449875384164
79465,0.16699808762107995
79466,0.02884144775781446
79467,0.043752723147277864
79468,0.04236051668217783
79469,0.10960803183707125
79470,0.8157155927696668
79471,0.7032725474589533
79472,0.08706629654926158
79473,0.8915718331719074
79474,0.1675419254316014
79475,0.1038006793074944
79476,0.8144626326147759
79477,0.09231445671521252
79478,0.2317556921409788
79479,0.03267827578626892
79480,0.07978151295250513
79481,0.26600298022767105
79482,0.03267827578626892
79483,0.19306239275821216
79484,0.12992579377106422
79485,0.1634119252600305
79486,0.02158187917413941
79487,0.05778453138131457
79488,0.11736385856883233
79489,0.12992579377106422
79490,0.050550662071499476
79491,0.7535326369041536
79492,0.19108114094115203
79493,0.1333662727441169
79494,0.04082392871795344
79495,0.09817193019029785
79496,0.06732555930245131
79497,0.7079929530700603
79498,0.16699808762107995
79499,0.07692518994977474
79500,0.06550744440752028
79501,0.08683638264533547
79502,0.19108114094115203
79503,0.03351124991087903
79504,0.06574642007856092
79505,0.03629031964260754
79506,0.03931020045672685
79507,0.017155069560484112
79508,0.8100298306804157
79509,0.21436280715904532
79510,0.046106099826907075
79511,0.05570691075598045
79512,0.28606020901303514
79513,0.16863954138584844
79514,0.023906485705317126
79515,0.07247566280664303
79516,0.07201172951580934
79517,0.19108114094115203
79518,0.19108114094115203
79519,0.1760413279928463
79520,0.19108114094115203
79521,0.09865845291738619
79522,0.19108114094115203
79523,0.08657084736249356
79524,0.05178495480737858
79525,0.09231445671521252
79526,0.1760413279928463
79527,0.10450167245238197
79528,0.11526715175900486
79529,0.04496785059843624
79530,0.16010074944009609
79531,0.7920675674446049
79532,0.07078502268013738
79533,0.12289816456977602
79534,0.02287913028424185
79535,0.6973599149109075
79536,0.18201601124853894
79537,0.1462900597209171
79538,0.09437527137584953
79539,0.6596295453695208
79540,0.19582504042031043
79541,0.273992672247309
79542,0.3060242090652267
79543,0.02721554813732794
79544,0.046106099826907075
79545,0.05863118880634901
79546,0.03219841993400335
79547,0.03267827578626892
79548,0.10127226874383324
79549,0.19272088567233214
79550,0.05900144186634844
79551,0.19885217169494226
79552,0.01713003777152712
79553,0.12686279530269562
79554,0.19108114094115203
79555,0.26600298022767105
79556,0.10660837047083342
79557,0.07010700797979703
79558,0.12992579377106422
79559,0.05178495480737858
79560,0.32775163979057054
79561,0.034858179213389226
79562,0.029989251700214038
79563,0.8519709825367434
79564,0.055716939130133966
79565,0.04375483115417642
79566,0.19108044127913762
79567,0.015325214223680675
79568,0.12331964964435574
79569,0.19108114094115203
79570,0.2053810923177869
79571,0.046106099826907075
79572,0.06749329352544342
79573,0.1613515894722168
79574,0.18201601124853894
79575,0.06319719954064021
79576,0.19885217169494226
79577,0.21944688002300905
79578,0.28606020901303514
79579,0.181435430763629
79580,0.21944688002300905
79581,0.2091871883941912
79582,0.06991149404390071
79583,0.025339846281470717
79584,0.037127690138755325
79585,0.03351124991087903
79586,0.043321413089350495
79587,0.0491733712085906
79588,0.12663620246842788
79589,0.02912229836054985
79590,0.06055797671987864
79591,0.09147728221955352
79592,0.03163067038036718
79593,0.7728132154780393
79594,0.10224469862605039
79595,0.04248511762736348
79596,0.1480332036874828
79597,0.04248511762736348
79598,0.06541172415655182
79599,0.13103464111051077
79600,0.11188700203044318
79601,0.7203201106887942
79602,0.04471639972070404
79603,0.08750332541522866
79604,0.8322238746619381
79605,0.09642913793892299
79606,0.1570605012329607
79607,0.1777527018090504
79608,0.1675419254316014
79609,0.09231445671521252
79610,0.034638861389031404
79611,0.018836477465583194
79612,0.28606020901303514
79613,0.2237593772247298
79614,0.06732555930245131
79615,0.017725576428872323
79616,0.19108114094115203
79617,0.10194624258934014
79618,0.01967412576409388
79619,0.034796064643944885
79620,0.1140317830931168
79621,0.15493878780182047
79622,0.181435430763629
79623,0.08046102226824439
79624,0.051747472994472805
79625,0.09704735282455079
79626,0.06055797671987864
79627,0.1085980865704923
79628,0.01967412576409388
79629,0.1134395493840476
79630,0.08248603051099547
79631,0.02631990267537556
79632,0.10718230114226918
79633,0.17775204022633653
79634,0.10971479259697908
79635,0.030594295880572192
79636,0.06803988483633931
79637,0.17572337278734684
79638,0.018080295533414448
79639,0.18333933733492136
79640,0.10018666345386519
79641,0.016153372435315064
79642,0.018576203781778423
79643,0.07692518994977474
79644,0.1285459078782976
79645,0.02264434360961821
79646,0.2091871883941912
79647,0.24201421163714767
79648,0.2776859928571949
79649,0.04993718666801207
79650,0.19885217169494226
79651,0.10372720921065107
79652,0.0916908335737473
79653,0.0287092837899743
79654,0.11355053161093749
79655,0.06793210223341431
79656,0.1760413279928463
79657,0.1480332036874828
79658,0.03780650851813187
79659,0.1760413279928463
79660,0.018808598855848492
79661,0.03931020045672685
79662,0.0789012046162348
79663,0.019972075535738952
79664,0.13972560772118603
79665,0.02631990267537556
79666,0.6273448994525224
79667,0.06996418283657642
79668,0.12347314720865098
79669,0.12992579377106422
79670,0.03430780388008004
79671,0.16768765509331185
79672,0.13382523196401142
79673,0.7319579471864524
79674,0.1432633074586495
79675,0.06603860547107375
79676,0.06562329749586461
79677,0.1236358790557414
79678,0.1134395493840476
79679,0.09162242070971725
79680,0.3060242090652267
79681,0.11078631565579022
79682,0.08488620541298396
79683,0.13562671260569817
79684,0.12992579377106422
79685,0.18333933733492136
79686,0.01967412576409388
79687,0.04236051668217783
79688,0.1634119252600305
79689,0.0557669287290384
79690,0.07050064106632097
79691,0.16739146038665545
79692,0.03661571326954666
79693,0.8385505935628091
79694,0.046106099826907075
79695,0.07818025895804888
79696,0.06055797671987864
79697,0.0733708339814934
79698,0.19108114094115203
79699,0.3520542117310045
79700,0.09136123706248236
79701,0.02074846018431602
79702,0.14822299174635448
79703,0.05345140107468868
79704,0.023906485705317126
79705,0.1760413279928463
79706,0.1140317830931168
79707,0.04038989847170685
79708,0.3752824405561849
79709,0.15857992646811261
79710,0.19108114094115203
79711,0.09771731937387988
79712,0.03698673336195835
79713,0.0751866054985109
79714,0.043321413089350495
79715,0.16699808762107995
79716,0.1084356826862059
79717,0.0871821699089678
79718,0.09437527137584953
79719,0.28606020901303514
79720,0.11078631565579022
79721,0.0834593536961944
79722,0.03219841993400335
79723,0.1331330976461335
79724,0.04171511179679141
79725,0.1474003197795822
79726,0.11282050375008239
79727,0.08647096575693075
79728,0.019807399986317857
79729,0.03430780388008004
79730,0.28606020901303514
79731,0.1675419254316014
79732,0.08046102226824439
79733,0.10224469862605039
79734,0.06830130588509742
79735,0.028922160009459574
79736,0.11717585864606644
79737,0.10372720921065107
79738,0.10951592999864371
79739,0.06439799491997338
79740,0.16354985337627917
79741,0.0671038990464935
79742,0.7642460291772868
79743,0.1613515894722168
79744,0.8321237619264227
79745,0.1777527018090504
79746,0.027310078641477938
79747,0.06749329352544342
79748,0.27523238346951145
79749,0.06229836023576038
79750,0.11078631565579022
79751,0.0789012046162348
79752,0.01845736845835985
79753,0.05570691075598045
79754,0.19108114094115203
79755,0.14605267125282112
79756,0.1206059214822035
79757,0.03267827578626892
79758,0.06055797671987864
79759,0.771851941581205
79760,0.024459375982537775
79761,0.1399364482400563
79762,0.0689236908140238
79763,0.20918643957955468
79764,0.1134395493840476
79765,0.07692518994977474
79766,0.06600343512022529
79767,0.16699808762107995
79768,0.09817193019029785
79769,0.04236051668217783
79770,0.19306239275821216
79771,0.06541172415655182
79772,0.1182399382643008
79773,0.11151563790211226
79774,0.03267827578626892
79775,0.18201601124853894
79776,0.014592753219991955
79777,0.10223477864686203
79778,0.19108044127913762
79779,0.6378251215109944
79780,0.05134690417260908
79781,0.19108114094115203
79782,0.04207677315508001
79783,0.06369344194314455
79784,0.1702869630045408
79785,0.1760413279928463
79786,0.12686279530269562
79787,0.1085980865704923
79788,0.181435430763629
79789,0.027310078641477938
79790,0.7962267636796084
79791,0.03698673336195835
79792,0.08750332541522866
79793,0.14544178905070448
79794,0.7929800265395265
79795,0.07247566280664303
79796,0.14822299174635448
79797,0.018080295533414448
79798,0.1760413279928463
79799,0.03471063574539654
79800,0.39800195852020137
79801,0.07972412850892831
79802,0.16699808762107995
79803,0.03901957820596564
79804,0.05874248975576056
79805,0.12401473145874742
79806,0.08046102226824439
79807,0.04646778659932455
79808,0.8840673319693387
79809,0.7278996264727542
79810,0.0715890807994956
79811,0.8765078463341551
79812,0.181435430763629
79813,0.19108114094115203
79814,0.12992579377106422
79815,0.17390890697268316
79816,0.018080295533414448
79817,0.27523238346951145
79818,0.08554700198960143
79819,0.03645108662940974
79820,0.0871821699089678
79821,0.12331964964435574
79822,0.16863954138584844
79823,0.09771731937387988
79824,0.14293066531543056
79825,0.13968923750393877
79826,0.059130459532215615
79827,0.181435430763629
79828,0.07827215819797209
79829,0.03163067038036718
79830,0.05763226511404777
79831,0.10323741937103378
79832,0.6943038877912581
79833,0.06526421840527771
79834,0.05763226511404777
79835,0.13741963133078533
79836,0.10223477864686203
79837,0.23559449875384164
79838,0.13562671260569817
79839,0.03566794121806879
79840,0.09437527137584953
79841,0.1349825588342555
79842,0.03698673336195835
79843,0.06369344194314455
79844,0.08443050667921387
79845,0.0495722668039743
79846,0.2237593772247298
79847,0.027481014164761335
79848,0.06732555930245131
79849,0.1140317830931168
79850,0.2091871883941912
79851,0.14822299174635448
79852,0.0718061912039751
79853,0.07939559382815906
79854,0.06055797671987864
79855,0.19108114094115203
79856,0.12254938433035008
79857,0.24201421163714767
79858,0.31604430984598236
79859,0.14714579953575002
79860,0.09437527137584953
79861,0.28606020901303514
79862,0.05157520487116514
79863,0.1480332036874828
79864,0.018576203781778423
79865,0.1675419254316014
79866,0.10951592999864371
79867,0.08706629654926158
79868,0.18689411118555818
79869,0.11736385856883233
79870,0.049835846713513016
79871,0.10011900829674951
79872,0.1206059214822035
79873,0.06013295472407766
79874,0.13741963133078533
79875,0.1366983781347951
79876,0.07210102395751755
79877,0.3060242090652267
79878,0.8519709825367434
79879,0.02490297692410031
79880,0.26600298022767105
79881,0.1146910066384777
79882,0.181435430763629
79883,0.3520542117310045
79884,0.8666463135911464
79885,0.03197349881681246
79886,0.181435430763629
79887,0.11838567602423286
79888,0.05570691075598045
79889,0.12992579377106422
79890,0.2240759961397204
79891,0.1675419254316014
79892,0.07211100018610482
79893,0.11526715175900486
79894,0.06144210240438907
79895,0.08393849333246442
79896,0.21944688002300905
79897,0.06144210240438907
79898,0.181435430763629
79899,0.12022909315433519
79900,0.11867788709353863
79901,0.16863954138584844
79902,0.19108114094115203
79903,0.7911657475856456
79904,0.04781510785106526
79905,0.04590477827097441
79906,0.3060242090652267
79907,0.12686279530269562
79908,0.037127690138755325
79909,0.06212340423848674
79910,0.06749329352544342
79911,0.025339846281470717
79912,0.07972412850892831
79913,0.03566794121806879
79914,0.03163067038036718
79915,0.08897891853231021
79916,0.036643803365016915
79917,0.26600298022767105
79918,0.0834593536961944
79919,0.045236904555103624
79920,0.1675419254316014
79921,0.07247566280664303
79922,0.16699808762107995
79923,0.7929800265395265
79924,0.7642460291772868
79925,0.2021015725122574
79926,0.03163067038036718
79927,0.09437527137584953
79928,0.037127854624999325
79929,0.06574642007856092
79930,0.181435430763629
79931,0.39800195852020137
79932,0.11780567671256927
79933,0.04986300388133877
79934,0.07972412850892831
79935,0.1760413279928463
79936,0.16863954138584844
79937,0.26600298022767105
79938,0.03152741518453756
79939,0.15230583037159326
79940,0.06732555930245131
79941,0.13741963133078533
79942,0.021458692232627866
79943,0.06749329352544342
79944,0.15623048110915055
79945,0.08706629654926158
79946,0.023906485705317126
79947,0.03783969073453082
79948,0.02516905785763996
79949,0.13972560772118603
79950,0.06369344194314455
79951,0.19108114094115203
79952,0.06055797671987864
79953,0.022748710938954256
79954,0.8840673319693387
79955,0.07483448832862975
79956,0.1513925696244284
79957,0.1760413279928463
79958,0.13741963133078533
79959,0.828894396732718
79960,0.181435430763629
79961,0.12004828849714157
79962,0.05969437869333332
79963,0.19108114094115203
79964,0.1777527018090504
79965,0.16773993516494562
79966,0.09146556717122019
79967,0.13473652032859823
79968,0.7634142387142948
79969,0.12022909315433519
79970,0.16354985337627917
79971,0.19582504042031043
79972,0.0789012046162348
79973,0.1236358790557414
79974,0.1462900597209171
79975,0.046106099826907075
79976,0.017155069560484112
79977,0.0321860238295185
79978,0.021458692232627866
79979,0.3520542117310045
79980,0.05633211684146851
79981,0.09704735282455079
79982,0.181435430763629
79983,0.07247566280664303
79984,0.04332199323436854
79985,0.14961195574779296
79986,0.07247566280664303
79987,0.02884144775781446
79988,0.1282132276370919
79989,0.6969638338760883
79990,0.11526715175900486
79991,0.0704208637754659
79992,0.03938260757147866
79993,0.048958755146989164
79994,0.11331355975550325
79995,0.02516905785763996
79996,0.12738304256466843
79997,0.0889767274616017
79998,0.16187739444965968
79999,0.06362046665724073
80000,0.26600298022767105
80001,0.03163067038036718
80002,0.14188568002298985
80003,0.10011900829674951
80004,0.1613515894722168
80005,0.07854312283386272
80006,0.05232490486886234
80007,0.1760413279928463
80008,0.14544178905070448
80009,0.8321237619264227
80010,0.1777527018090504
80011,0.1760413279928463
80012,0.01713003777152712
80013,0.06357608818357557
80014,0.19108114094115203
80015,0.020859149687893354
80016,0.06603860547107375
80017,0.013240352739674095
80018,0.3752824405561849
80019,0.04236051668217783
80020,0.19145860688961955
80021,0.12686279530269562
80022,0.014449937668207877
80023,0.10194624258934014
80024,0.13382523196401142
80025,0.10660837047083342
80026,0.07669338400913436
80027,0.1634119252600305
80028,0.06357608818357557
80029,0.181435430763629
80030,0.7531700104640416
80031,0.2091871883941912
80032,0.11080176122341474
80033,0.1613515894722168
80034,0.01482502016342024
80035,0.1777527018090504
80036,0.09482532147244285
80037,0.05763226511404777
80038,0.023906485705317126
80039,0.07972412850892831
80040,0.809322955056139
80041,0.07247566280664303
80042,0.13972560772118603
80043,0.06749329352544342
80044,0.1675419254316014
80045,0.024964438987775287
80046,0.09929418884108723
80047,0.012705915489161454
80048,0.07247566280664303
80049,0.01617700053223582
80050,0.12022909315433519
80051,0.07926712701733885
80052,0.10371367308842762
80053,0.10988434595060498
80054,0.0834593536961944
80055,0.050053634194900706
80056,0.07858677716711122
80057,0.07859362383247803
80058,0.7728132154780393
80059,0.05178495480737858
80060,0.19108114094115203
80061,0.11994948623159418
80062,0.19306239275821216
80063,0.0733708339814934
80064,0.7636108324103729
80065,0.06362046665724073
80066,0.03528694396253968
80067,0.32775163979057054
80068,0.11780567671256927
80069,0.018542545019505405
80070,0.07830149440002396
80071,0.2091871883941912
